// Using 113Mb data size
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                      output.bin|  7.28e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
# The file file_input_raw was rewound 15 times
         rgb_bitdist|  12|    100000|     100|0.49264794|  PASSED  
# The file file_input_raw was rewound 15 times
rgb_minimum_distance|   2|     10000|    1000|0.08376973|  PASSED  
# The file file_input_raw was rewound 15 times
rgb_minimum_distance|   3|     10000|    1000|0.41783884|  PASSED  
# The file file_input_raw was rewound 15 times
rgb_minimum_distance|   4|     10000|    1000|0.98762944|  PASSED  
# The file file_input_raw was rewound 15 times
rgb_minimum_distance|   5|     10000|    1000|0.46326953|  PASSED  
# The file file_input_raw was rewound 16 times
    rgb_permutations|   2|    100000|     100|0.78262949|  PASSED  
# The file file_input_raw was rewound 16 times
    rgb_permutations|   3|    100000|     100|0.27529940|  PASSED  
# The file file_input_raw was rewound 16 times
    rgb_permutations|   4|    100000|     100|0.55357459|  PASSED  
# The file file_input_raw was rewound 16 times
    rgb_permutations|   5|    100000|     100|0.84266467|  PASSED  
# The file file_input_raw was rewound 16 times
      rgb_lagged_sum|   0|   1000000|     100|0.61899507|  PASSED  
# The file file_input_raw was rewound 17 times
      rgb_lagged_sum|   1|   1000000|     100|0.35785040|  PASSED  
# The file file_input_raw was rewound 18 times
      rgb_lagged_sum|   2|   1000000|     100|0.94578872|  PASSED  
# The file file_input_raw was rewound 19 times
      rgb_lagged_sum|   3|   1000000|     100|0.97426274|  PASSED  
# The file file_input_raw was rewound 21 times
      rgb_lagged_sum|   4|   1000000|     100|0.15822226|  PASSED  
# The file file_input_raw was rewound 23 times
      rgb_lagged_sum|   5|   1000000|     100|0.54283067|  PASSED  
# The file file_input_raw was rewound 25 times
      rgb_lagged_sum|   6|   1000000|     100|0.04999037|  PASSED  
# The file file_input_raw was rewound 27 times
      rgb_lagged_sum|   7|   1000000|     100|0.90700129|  PASSED  
# The file file_input_raw was rewound 30 times
      rgb_lagged_sum|   8|   1000000|     100|0.12672790|  PASSED  
# The file file_input_raw was rewound 34 times
      rgb_lagged_sum|   9|   1000000|     100|0.16597683|  PASSED  
# The file file_input_raw was rewound 37 times
      rgb_lagged_sum|  10|   1000000|     100|0.34691998|  PASSED  
# The file file_input_raw was rewound 41 times
      rgb_lagged_sum|  11|   1000000|     100|0.95667081|  PASSED  
# The file file_input_raw was rewound 45 times
      rgb_lagged_sum|  12|   1000000|     100|0.17754930|  PASSED  
# The file file_input_raw was rewound 50 times
      rgb_lagged_sum|  13|   1000000|     100|0.13980740|  PASSED  
# The file file_input_raw was rewound 54 times
      rgb_lagged_sum|  14|   1000000|     100|0.85967977|  PASSED  
# The file file_input_raw was rewound 59 times
      rgb_lagged_sum|  15|   1000000|     100|0.00483933|   WEAK   
# The file file_input_raw was rewound 65 times
      rgb_lagged_sum|  16|   1000000|     100|0.33410850|  PASSED  
# The file file_input_raw was rewound 71 times
      rgb_lagged_sum|  17|   1000000|     100|0.43009347|  PASSED  
# The file file_input_raw was rewound 77 times
      rgb_lagged_sum|  18|   1000000|     100|0.28246175|  PASSED  
# The file file_input_raw was rewound 83 times
      rgb_lagged_sum|  19|   1000000|     100|0.11376866|  PASSED  
# The file file_input_raw was rewound 90 times
      rgb_lagged_sum|  20|   1000000|     100|0.47847907|  PASSED  
# The file file_input_raw was rewound 97 times
      rgb_lagged_sum|  21|   1000000|     100|0.31594729|  PASSED  
# The file file_input_raw was rewound 104 times
      rgb_lagged_sum|  22|   1000000|     100|0.98089719|  PASSED  
# The file file_input_raw was rewound 112 times
      rgb_lagged_sum|  23|   1000000|     100|0.19843366|  PASSED  
# The file file_input_raw was rewound 120 times
      rgb_lagged_sum|  24|   1000000|     100|0.00047165|   WEAK   
# The file file_input_raw was rewound 128 times
      rgb_lagged_sum|  25|   1000000|     100|0.99534082|   WEAK   
# The file file_input_raw was rewound 137 times
      rgb_lagged_sum|  26|   1000000|     100|0.52337820|  PASSED  
# The file file_input_raw was rewound 146 times
      rgb_lagged_sum|  27|   1000000|     100|0.69221051|  PASSED  
# The file file_input_raw was rewound 155 times
      rgb_lagged_sum|  28|   1000000|     100|0.97514869|  PASSED  
# The file file_input_raw was rewound 165 times
      rgb_lagged_sum|  29|   1000000|     100|0.31076448|  PASSED  
# The file file_input_raw was rewound 175 times
      rgb_lagged_sum|  30|   1000000|     100|0.85426287|  PASSED  
# The file file_input_raw was rewound 185 times
      rgb_lagged_sum|  31|   1000000|     100|0.00903518|  PASSED  
# The file file_input_raw was rewound 195 times
      rgb_lagged_sum|  32|   1000000|     100|0.77726995|  PASSED  
# The file file_input_raw was rewound 195 times
     rgb_kstest_test|   0|     10000|    1000|0.21025089|  PASSED  
# The file file_input_raw was rewound 196 times
     dab_bytedistrib|   0|  51200000|       1|0.87532504|  PASSED  
# The file file_input_raw was rewound 196 times
             dab_dct| 256|     50000|       1|0.68931327|  PASSED  
Preparing to run test 207.  ntuple = 0
# The file file_input_raw was rewound 196 times
        dab_filltree|  32|  15000000|       1|0.66619577|  PASSED  
        dab_filltree|  32|  15000000|       1|0.14908162|  PASSED  
Preparing to run test 208.  ntuple = 0
# The file file_input_raw was rewound 196 times
       dab_filltree2|   0|   5000000|       1|0.43994826|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.29185939|  PASSED  
Preparing to run test 209.  ntuple = 0
# The file file_input_raw was rewound 197 times
        dab_monobit2|  12|  65000000|       1|0.64607807|  PASSED

FAILED 0
WEAK 4
PASSED 110
