seed,lambda,mu
302,1024,361
303,1024,394
304,1024,252
305,1024,252
306,1024,138
307,1024,132
308,1024,138
309,1024,138
310,1024,105
311,1024,138
312,1024,138
313,1024,248
314,1024,248
315,1024,132
316,1024,132
317,1024,138
318,1024,110
319,1024,138
320,1024,105
321,1024,252
322,1024,252
323,1024,394
324,1024,110
325,1024,105
326,1024,105
327,1024,138
328,1024,394
329,1024,27
330,1024,110
331,1024,105
332,1024,252
333,1024,132
334,1024,394
335,1024,138
336,1024,110
337,1024,138
338,1024,361
339,1024,248
340,1024,138
341,1024,394
342,1024,138
343,1024,27
344,1024,132
345,1024,132
346,1024,138
347,1024,248
348,1024,248
349,1024,248
350,1024,138
351,1024,110
352,1024,138
353,1024,132
354,1024,110
355,1024,394
356,1024,394
357,1024,138
358,1024,6
359,1024,138
360,1024,248
361,1024,138
362,1024,252
363,1024,27
364,1024,394
365,1024,394
366,1024,27
367,1024,252
368,1024,252
369,1024,252
370,1024,361
371,1024,27
372,1024,132
373,1024,132
374,1024,361
375,1024,105
376,1024,6
377,1024,132
378,1024,110
379,1024,138
380,1024,138
381,1024,105
382,1024,252
383,1024,27
384,1024,105
385,1024,6
386,1024,132
387,1024,105
388,1024,110
389,1024,361
390,1024,105
391,1024,252
392,1024,110
393,1024,248
394,1024,138
395,1024,132
396,1024,138
397,1024,132
398,1024,27
399,1024,105
400,1024,252
401,1024,138
402,1024,138
403,1024,138
404,1024,138
405,1024,252
406,1024,110
407,1024,138
408,1024,110
409,1024,361
410,1024,132
411,1024,138
412,1024,394
413,1024,252
414,1024,138
415,1024,394
416,1024,27
417,1024,132
418,1024,252
419,1024,105
420,1024,138
421,1024,138
422,1024,252
423,1024,252
424,1024,394
425,1024,132
426,1024,110
427,1024,105
428,1024,132
429,1024,252
430,1024,138
431,1024,252
432,1024,138
433,1024,138
434,1024,138
435,1024,27
436,1024,105
437,1024,138
438,1024,132
439,1024,110
440,1024,252
441,1024,252
442,1024,394
443,1024,138
444,1024,394
445,1024,105
446,1024,6
447,1024,252
448,1024,27
449,1024,105
450,1024,361
451,1024,248
452,1024,138
453,1024,132
454,1024,252
455,1024,105
456,1024,105
457,1024,105
458,1024,361
459,1024,138
460,1024,394
461,1024,394
462,1024,138
463,1024,138
464,1024,138
465,1024,138
466,1024,394
467,1024,105
468,1024,132
469,1024,248
470,1024,394
471,1024,138
472,1024,361
473,1024,27
474,1024,361
475,1024,252
476,1024,394
477,1024,105
478,1024,105
479,1024,105
480,1024,138
481,1024,105
482,1024,252
483,1024,394
484,1024,132
485,1024,138
486,1024,110
487,1024,252
488,1024,132
489,1024,110
490,1024,252
491,1024,138
492,1024,252
493,1024,361
494,1024,105
495,1024,138
496,1024,138
497,1024,6
498,1024,105
499,1024,252
